beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Stout - Coffee,6.0,175,Stout,10,2019,6.0,0.269
Lager - American,5.0,260,Lager,12,2020,5.0,0.1926
Lager - Dark,9.7,3571,Lager,8,2010,2.0,0.2154
IPA - Red,6.5,350,IPA,8,2016,4.0,0.2222
Root Beer,6.9,805,Other,1,2020,6.0,0.1989
Scotch Ale / Wee Heavy,6.0,183,Other,6,2014,4.0,0.2473
Sour - Other,5.4,809,Sour,9,2019,3.0,0.2844
Stout - Pastry,11.0,253,Stout,11,2019,6.0,0.2381
Pilsner - Other,4.4,439,Pilsner,6,2020,1.0,0.2149
Stout - Imperial / Double Milk,10.0,3588,Stout,9,2017,6.0,0.2424
IPA - New England,6.5,1935,IPA,12,2018,5.0,0.2528
Mead - Other,14.0,349,Mead,3,2019,3.0,0.2241
Stout - Russian Imperial,12.4,553,Stout,4,2017,2.0,0.2313
Stout - Russian Imperial,10.1,222,Stout,4,2015,2.0,0.2029
Stout - Oatmeal,6.3,194,Stout,10,2015,4.0,0.1845
Lager - Dark,5.2,400,Lager,5,2016,6.0,0.2605
Stout - Other,8.3,519,Stout,3,2019,2.0,0.2077
Rauchbier,6.0,1247,Other,4,2014,6.0,0.1959
Pale Ale - Australian,4.4,819,Pale Ale,7,2020,2.0,0.2641
IPA - Imperial / Double Milkshake,8.8,1836,IPA,3,2018,1.0,0.3085
Pale Ale - Belgian,6.5,305,Pale Ale,7,2017,3.0,0.2183
Mead - Pyment,13.0,156,Mead,3,2018,3.0,0.2242
Sour - Fruited Gose,4.0,1677,Sour,6,2018,1.0,0.1832
Porter - Baltic,12.0,18611,Porter,8,2011,4.0,0.2195
Pale Ale - Australian,5.5,1472,Pale Ale,1,2015,2.0,0.183
Traditional Ale,12.0,150,Other,2,2016,3.0,0.2405
Wheat Beer - Other,7.2,283,Wheat Beer,5,2016,4.0,0.219
English Mild Ale,3.7,1963,Other,6,2011,6.0,0.2367
Farmhouse Ale - Bière de Garde,5.8,395,Farmhouse Ale,5,2017,3.0,0.2644
Farmhouse Ale - Bière de Mars,4.5,224,Farmhouse Ale,12,2012,3.0,0.2073
Lager - Helles,4.3,167,Lager,2,2018,4.0,0.2651
Stout - Russian Imperial,11.0,4548,Stout,4,2013,6.0,0.2836
Stout - Imperial / Double Coffee,11.5,1347,Stout,6,2018,6.0,0.2208
Stout - American,5.6,517,Stout,11,2019,1.0,0.2872
Barleywine - English,9.5,391,Barleywine,5,2017,4.0,0.2542
IPA - New England,5.0,5252,IPA,10,2019,1.0,0.2554
Bock - Single / Traditional,7.0,453,Bock,1,2020,6.0,0.2031
Sour - Fruited Gose,4.0,3246,Sour,6,2019,1.0,0.2071
Red Ale - Other,6.7,1138,Red Ale,2,2020,1.0,0.215
Farmhouse Ale - Bière de Mars,6.2,251,Farmhouse Ale,3,2014,3.0,0.2231
Brown Ale - Other,5.2,1017,Brown Ale,8,2016,4.0,0.2724
American Wild Ale,4.0,1243,Other,9,2015,3.0,0.2792
Red Ale - Irish,4.0,486,Red Ale,10,2017,4.0,0.1989
Barleywine - Other,12.8,294,Barleywine,11,2017,3.0,0.2435
Honey Beer,4.3,686,Other,3,2012,4.0,0.2687
Pale Ale - New England,5.8,1424,Pale Ale,11,2019,1.0,0.1914
Stout - Foreign / Export,10.0,8292,Stout,11,2018,3.0,0.2633
Lager - Euro Dark,5.0,1233,Lager,10,2019,6.0,0.2068
IPA - White,4.5,10941,IPA,8,2019,4.0,0.2126
Cider - Sweet,4.5,773,Cider,12,2015,3.0,0.2118
Sour - Flanders Oud Bruin,8.0,320,Sour,12,2019,3.0,0.3699
Farmhouse Ale - Bière de Garde,6.0,507,Farmhouse Ale,5,2016,6.0,0.2272
English Bitter,3.9,176,Other,2,2015,2.0,0.2342
Sour - Gose,7.3,1190,Sour,6,2019,3.0,0.2301
Kristallweizen,5.0,535,Other,6,2014,5.0,0.3301
IPA - New England,4.8,3868,IPA,11,2019,1.0,0.2474
Cider - Sweet,4.5,4892,Cider,3,2014,5.0,0.2165
Wheat Beer - Witbier,6.0,2557,Wheat Beer,8,2013,5.0,0.3185
IPA - Sour,6.5,608,IPA,2,2020,3.0,0.1987
Sour - Flanders Red Ale,9.0,697,Sour,7,2013,3.0,0.2202
Red Ale - American Amber / Red,5.0,343,Red Ale,8,2016,5.0,0.1988
IPA - Brett,6.0,1186,IPA,7,2017,3.0,0.2426
Pale Ale - New Zealand,6.5,468,Pale Ale,7,2016,2.0,0.3092
Pale Ale - International,4.8,600,Pale Ale,4,2018,1.0,0.2754
Stout - Milk / Sweet,5.7,429,Stout,10,2018,6.0,0.2299
Wheat Beer - Other,5.4,214,Wheat Beer,1,2020,5.0,0.2572
Pale Ale - New Zealand,4.8,204,Pale Ale,3,2015,1.0,0.2083
Stout - Imperial / Double,14.1,9529,Stout,10,2013,3.0,0.2202
Pale Ale - New England,4.6,789,Pale Ale,2,2020,1.0,0.2514
Stout - Imperial / Double Coffee,9.2,694,Stout,3,2019,6.0,0.256
Lambic - Framboise,6.2,258,Lambic,6,2020,3.0,0.4364
Table Beer,4.8,1737,Other,2,2017,3.0,0.2552
Lager - American,7.0,2253,Lager,10,2016,1.0,0.2138
IPA - Session / India Session Ale,4.3,260,IPA,7,2019,1.0,0.1902
Scottish Export Ale,4.3,159,Other,1,2020,2.0,0.1964
Lager - Euro Pale,5.6,157,Lager,4,2019,3.0,0.2121
Porter - American,6.2,243,Porter,4,2015,3.0,0.2116
Cider - Ice / Applewine,12.5,245,Cider,10,2015,5.0,0.2078
Red Ale - American Amber / Red,5.7,586,Red Ale,4,2016,5.0,0.1953
Rye Beer,7.4,694,Other,6,2013,4.0,0.2241
Rye Wine,11.0,178,Other,4,2015,2.0,0.2143
Pale Ale - Belgian,4.0,224,Pale Ale,1,2017,1.0,0.1845
Pale Ale - Belgian,4.6,5173,Pale Ale,5,2014,1.0,0.2222
Specialty Grain,5.6,913,Other,2,2018,2.0,0.2884
Blonde Ale,4.0,966,Other,11,2013,5.0,0.2389
Farmhouse Ale - Saison,5.5,998,Farmhouse Ale,3,2020,3.0,0.2235
Stout - Imperial / Double Milk,12.2,4005,Stout,11,2018,6.0,0.2421
IPA - Rye,7.0,2150,IPA,3,2016,1.0,0.2242
IPA - American,7.2,518,IPA,5,2019,1.0,0.3747
Lager - IPL (India Pale Lager),5.6,590,Lager,11,2019,1.0,0.1944
Rauchbier,5.3,157,Other,11,2016,5.0,0.2222
IPA - Brut,6.3,282,IPA,9,2018,1.0,0.2238
Pale Ale - Belgian,8.1,1481,Pale Ale,1,2016,3.0,0.2495
Table Beer,3.5,500,Other,10,2016,1.0,0.2088
Lager - American Amber / Red,7.4,207,Lager,12,2017,5.0,0.2525
IPA - English,6.5,199,IPA,10,2019,1.0,0.1824
Stout - Oyster,7.5,877,Stout,5,2019,6.0,0.3083
IPA - New England,7.0,425,IPA,6,2018,1.0,0.3111
Stout - Russian Imperial,10.0,266,Stout,4,2020,2.0,0.2604
Strong Ale - English,6.0,276,Strong Ale,6,2017,4.0,0.2462
Sour - Other,4.0,347,Sour,2,2020,1.0,0.2107
Farmhouse Ale - Sahti,8.9,167,Farmhouse Ale,11,2019,5.0,0.2608
Wheat Beer - Witbier,4.8,538,Wheat Beer,10,2020,1.0,0.212
IPA - Rye,7.0,304,IPA,6,2020,1.0,0.2381
English Bitter,5.0,509,Other,10,2014,4.0,0.1761
IPA - Milkshake,7.2,973,IPA,10,2017,1.0,0.2007
Stout - Russian Imperial,11.5,1672,Stout,2,2017,3.0,0.208
Old Ale,12.7,49540,Other,11,2011,3.0,0.2593
IPA - International,6.0,190,IPA,9,2016,2.0,0.2174
Pale Ale - Belgian,7.4,181,Pale Ale,1,2014,3.0,0.2249
English Mild Ale,4.6,1136,Other,7,2017,4.0,0.2177
Stout - Other,7.3,177,Stout,10,2018,6.0,0.2099
IPA - American,7.6,963,IPA,5,2020,1.0,0.2284
Hefeweizen,10.5,188,Other,10,2020,2.0,0.2059
Belgian Strong Dark Ale,5.0,314,Belgian,11,2017,4.0,0.2386
Black & Tan,6.4,192,Other,10,2016,5.0,0.1921
IPA - Imperial / Double Black,9.0,6856,IPA,11,2010,4.0,0.194
Sour - Fruited Berliner Weisse,5.63,1872,Sour,10,2019,3.0,0.224
IPA - White,6.8,1053,IPA,6,2018,1.0,0.2545
Sour - Fruited Berliner Weisse,2.9,2860,Sour,7,2012,3.0,0.2613
Burton Ale,6.0,1088,Other,12,2015,2.0,0.2045
IPA - Milkshake,5.6,706,IPA,11,2019,1.0,0.2632
Table Beer,4.1,208,Other,11,2019,5.0,0.227
Stout - Coffee,5.1,673,Stout,12,2014,6.0,0.2922
Märzen,5.2,1029,Other,3,2019,5.0,0.2674
Specialty Grain,4.4,161,Other,7,2018,2.0,0.1761
IPA - Red,4.5,180,IPA,3,2016,5.0,0.1838
IPA - Quadruple,16.3,1463,IPA,8,2017,3.0,0.2011
IPA - Session / India Session Ale,3.7,1422,IPA,1,2016,5.0,0.1852
Belgian Dubbel,8.5,434,Belgian,6,2019,3.0,0.2647
IPA - Belgian,6.8,789,IPA,11,2017,1.0,0.2892
Lager - Amber,5.0,207,Lager,12,2015,6.0,0.2571
Barleywine - English,14.0,1411,Barleywine,7,2018,3.0,0.2411
English Mild Ale,3.5,252,Other,9,2014,4.0,0.1818
Pale Ale - International,5.5,213,Pale Ale,8,2018,5.0,0.2457
IPA - Imperial / Double New England,9.2,486,IPA,4,2019,1.0,0.1987
Stout - Oatmeal,5.5,558,Stout,12,2016,4.0,0.2451
Cider - Herbed / Spiced / Hopped,6.9,432,Cider,7,2017,2.0,0.2483
Kristallweizen,4.6,173,Other,9,2017,5.0,0.2863
Pale Ale - International,4.6,233,Pale Ale,10,2017,3.0,0.2613
English Mild Ale,4.0,1123,Other,10,2015,6.0,0.2016
IPA - Sour,6.0,2731,IPA,7,2019,1.0,0.2205
Scotch Ale / Wee Heavy,11.7,795,Other,2,2017,3.0,0.2329
English Bitter,4.5,875,Other,6,2014,4.0,0.2678
Stout - American,11.0,357,Stout,10,2018,3.0,0.2056
Shandy / Radler,2.8,2156,Other,7,2019,5.0,0.233
Sour - Fruited,5.8,780,Sour,2,2020,1.0,0.2356
Stout - Other,7.0,502,Stout,1,2020,6.0,0.2114
American Wild Ale,6.0,1502,Other,1,2015,3.0,0.252
Lager - Vienna,4.7,186,Lager,7,2017,2.0,0.188
IPA - Milkshake,11.0,1046,IPA,8,2020,1.0,0.3345
IPA - Triple New England,10.0,787,IPA,10,2020,1.0,0.2535
Smoked Beer,5.1,639,Other,2,2013,6.0,0.3132
Belgian Strong Dark Ale,4.8,949,Belgian,2,2011,6.0,0.2105
Stout - Russian Imperial,10.0,207,Stout,6,2019,4.0,0.2257
Lager - Pale,3.5,230,Lager,2,2018,2.0,0.3293
Porter - Baltic,8.6,959,Porter,1,2016,6.0,0.2895
IPA - Triple New England,10.0,1631,IPA,4,2020,1.0,0.3113
Stout - Oatmeal,5.4,183,Stout,3,2015,6.0,0.2032
Lager - American,5.9,291,Lager,2,2020,1.0,0.2305
Stout - Oatmeal,5.6,771,Stout,1,2015,4.0,0.2126
Cider - Traditional,6.2,2528,Cider,8,2011,3.0,0.2344
Schwarzbier,7.6,248,Other,3,2016,3.0,0.2099
Winter Ale,8.2,268,Other,5,2016,4.0,0.2
Brown Ale - English,6.0,399,Brown Ale,9,2015,4.0,0.2146
IPA - New England,7.4,2157,IPA,9,2019,2.0,0.2126
Pilsner - Other,4.2,246,Pilsner,5,2020,5.0,0.2093
Sour - Other,6.1,634,Sour,4,2015,2.0,0.1954
Stout - Foreign / Export,6.2,895,Stout,7,2017,3.0,0.208
Sour - Gose,3.8,449,Sour,3,2016,5.0,0.1852
Stout - Oatmeal,6.0,557,Stout,9,2014,6.0,0.2104
Stout - Irish Dry,9.1,1391,Stout,8,2017,6.0,0.2241
IPA - Rye,8.0,510,IPA,8,2020,1.0,0.2356
Pale Ale - New Zealand,4.4,426,Pale Ale,8,2018,1.0,0.2316
Belgian Quadrupel,14.0,1436,Belgian,9,2015,3.0,0.2153
Belgian Strong Golden Ale,10.0,200,Belgian,11,2015,5.0,0.1869
Honey Beer,3.8,744,Other,1,2011,5.0,0.1949
Porter - Other,7.2,1050,Porter,4,2019,6.0,0.2702
Stout - Other,11.5,405,Stout,1,2019,3.0,0.2222
Pale Ale - New England,4.6,444,Pale Ale,8,2020,1.0,0.3289
Dunkelweizen,10.0,602,Other,3,2017,6.0,0.2186
Mead - Melomel,14.0,1177,Mead,1,2017,3.0,0.232
IPA - Triple New England,10.0,2105,IPA,1,2020,1.0,0.2485
IPA - Triple,10.0,553,IPA,9,2020,1.0,0.318
IPA - Red,5.5,159,IPA,10,2020,5.0,0.2315
Porter - Imperial / Double Coffee,12.0,1441,Porter,12,2020,6.0,0.2284
Belgian Strong Dark Ale,11.2,900,Belgian,2,2016,3.0,0.285
Festbier,6.1,597,Other,9,2019,5.0,0.3263
Lambic - Fruit,4.5,1679,Lambic,5,2018,3.0,0.3074
Stout - Coffee,6.2,395,Stout,2,2018,6.0,0.2465
Golden Ale,4.2,488,Other,3,2013,4.0,0.2111
IPA - Imperial / Double New England,8.0,968,IPA,12,2020,2.0,0.293
IPA - American,6.7,423,IPA,8,2013,2.0,0.2957
Old Ale,15.0,12713,Other,3,2013,2.0,0.2015
Winter Ale,6.0,277,Other,11,2017,6.0,0.2416
Cider - Traditional,4.8,204,Cider,5,2017,1.0,0.1803
Belgian Tripel,9.0,193,Belgian,3,2019,5.0,0.275
Farmhouse Ale - Saison,7.0,413,Farmhouse Ale,9,2018,3.0,0.3226
Kölsch,4.6,1265,Other,4,2015,5.0,0.2418
Farmhouse Ale - Bière de Garde,6.5,245,Farmhouse Ale,2,2019,3.0,0.2604
Stout - Imperial / Double Coffee,12.0,197013,Stout,11,2010,6.0,0.2379
Farmhouse Ale - Sahti,5.0,346,Farmhouse Ale,5,2016,5.0,0.2183
Strong Ale - Other,13.85,264,Strong Ale,5,2020,3.0,0.2495
Pilsner - German,4.6,623,Pilsner,6,2019,5.0,0.195
Stout - Foreign / Export,10.0,361,Stout,11,2019,2.0,0.2234
Mead - Traditional,10.0,829,Mead,6,2011,3.0,0.2578
Red Ale - American Amber / Red,7.0,17980,Red Ale,4,2013,3.0,0.2018
Lager - Helles,5.4,263,Lager,10,2019,2.0,0.2564
Rye Beer,8.0,1395,Other,2,2015,3.0,0.269
Lager - Pale,5.0,375,Lager,10,2019,5.0,0.2582
Schwarzbier,4.8,1021,Other,10,2014,5.0,0.2126
IPA - Red,7.5,672,IPA,5,2016,2.0,0.216
IPA - Imperial / Double,8.5,2646,IPA,10,2015,2.0,0.3356
IPA - Triple,10.5,1383,IPA,7,2020,1.0,0.3918
Farmhouse Ale - Saison,6.6,326,Farmhouse Ale,5,2015,1.0,0.2125
Blonde Ale,3.9,1504,Other,6,2015,4.0,0.1921
Cider - Rosé,5.5,868,Cider,4,2019,3.0,0.2242
Lager - Helles,4.0,618,Lager,7,2019,5.0,0.2257
Stout - Imperial / Double,12.0,1320,Stout,10,2018,6.0,0.3108
Pale Ale - International,5.5,1051,Pale Ale,4,2018,1.0,0.2612
American Wild Ale,7.7,218,Other,8,2016,3.0,0.2674
Bock - Eisbock (Traditional),13.0,2480,Bock,1,2018,6.0,0.2132
Belgian Strong Golden Ale,7.5,473,Belgian,9,2018,2.0,0.2075
IPA - Imperial / Double,8.2,100371,IPA,6,2014,1.0,0.277
Pumpkin / Yam Beer,14.0,272,Other,10,2019,6.0,0.2496
Red Ale - Other,5.8,333,Red Ale,8,2020,1.0,0.2636
Malt Liquor ,14.2,37685,Other,6,2017,4.0,0.1948
Sour - Flanders Red Ale,8.7,25312,Sour,12,2013,3.0,0.2523
Lambic - Kriek,6.5,260,Lambic,1,2018,3.0,0.3365
IPA - American,7.0,134621,IPA,4,2011,1.0,0.1987
IPA - American,6.4,812,IPA,7,2020,1.0,0.2771
Pilsner - Other,4.4,171,Pilsner,1,2016,5.0,0.2654
Wheat Beer - American Pale Wheat,4.6,1678,Wheat Beer,11,2016,5.0,0.2271
Rye Wine,9.5,2109,Other,7,2015,3.0,0.2671
Extra Special / Strong Bitter,5.0,244,Other,11,2010,4.0,0.2799
Pale Ale - American,5.5,342,Pale Ale,5,2018,1.0,0.3881
Shandy / Radler,7.0,9042,Other,11,2010,5.0,0.2603
IPA - English,7.3,1119,IPA,6,2018,1.0,0.2193
Cream Ale,12.0,1558,Other,1,2019,6.0,0.3708
IPA - International,6.8,3054,IPA,9,2017,1.0,0.4507
Stout - Oatmeal,4.5,3137,Stout,7,2011,6.0,0.2674
IPA - Black / Cascadian Dark Ale,5.8,5754,IPA,6,2011,6.0,0.212
Pilsner - Czech,5.0,419,Pilsner,11,2017,4.0,0.2398
IPA - Session / India Session Ale,4.5,1772,IPA,10,2016,2.0,0.2344
Pale Ale - American,5.5,906,Pale Ale,4,2017,5.0,0.1893
Pale Ale - Belgian,5.2,1047,Pale Ale,7,2019,2.0,0.2552
Smoked Beer,12.5,1171,Other,5,2019,3.0,0.2185
IPA - Triple,10.0,1534,IPA,1,2019,2.0,0.2619
Wild Ale - Other,7.4,358,Other,9,2017,3.0,0.2185
Bière de Champagne / Bière Brut,7.0,1765,Other,3,2019,1.0,0.2077
Wheat Beer - Wheat Wine,13.0,1231,Wheat Beer,12,2014,3.0,0.2138
Pale Ale - Australian,4.5,171,Pale Ale,12,2018,4.0,0.2296
Wheat Beer - Witbier,5.3,174,Wheat Beer,5,2016,4.0,0.2424
IPA - Quadruple,12.0,3075,IPA,10,2014,1.0,0.3021
Wheat Beer - American Pale Wheat,4.6,746,Wheat Beer,1,2018,2.0,0.1986
Scotch Ale / Wee Heavy,4.4,3428,Other,1,2010,4.0,0.2447
Wheat Beer - Witbier,5.5,449,Wheat Beer,5,2011,3.0,0.2702
Table Beer,4.0,482,Other,7,2017,1.0,0.2726
Lager - Red,4.5,4291,Lager,10,2017,2.0,0.2853
Lager - Red,5.5,190,Lager,5,2017,4.0,0.2387
IPA - Imperial / Double Milkshake,7.5,2014,IPA,4,2020,1.0,0.2452
Sour - Fruited Gose,3.5,2798,Sour,3,2018,3.0,0.198
Hard Seltzer,5.0,162,Other,10,2020,1.0,0.3079
Kristallweizen,5.2,910,Other,4,2020,5.0,0.2811
Belgian Strong Dark Ale,10.2,1414,Belgian,8,2015,3.0,0.3111
Grisette,4.8,572,Other,12,2015,4.0,0.1795
Pale Ale - American,4.0,229,Pale Ale,7,2019,2.0,0.3148
Belgian Blonde,2.8,257,Belgian,1,2016,5.0,0.2985
Farmhouse Ale - Bière de Garde,6.2,386,Farmhouse Ale,4,2015,3.0,0.1866
Golden Ale,4.2,443,Other,5,2016,2.0,0.2081
Table Beer,3.5,1699,Other,1,2019,1.0,0.2504
Stout - Imperial / Double Milk,10.5,698,Stout,4,2015,6.0,0.2402
Lager - Winter,7.5,285,Lager,12,2017,5.0,0.2207
Porter - Other,9.0,427,Porter,7,2020,3.0,0.244
English Bitter,4.5,33190,Other,7,2011,4.0,0.2442
Bière de Champagne / Bière Brut,6.0,555,Other,12,2016,3.0,0.2919
Stout - Coffee,10.5,2576,Stout,8,2016,3.0,0.1914
IPA - English,7.5,228,IPA,3,2019,1.0,0.268
Lager - Pale,4.9,297,Lager,10,2013,5.0,0.2088
Fruit Beer,3.5,596,Other,10,2017,4.0,0.1914
Ginger Beer,4.5,469,Other,12,2018,3.0,0.2024
Stout - Oatmeal,6.5,559,Stout,3,2014,3.0,0.1761
Stout - American,8.8,1459,Stout,1,2015,6.0,0.2063
Chilli / Chile Beer,5.1,1916,Other,4,2016,6.0,0.2574
IPA - Sour,6.6,466,IPA,10,2019,6.0,0.2309
Lager - Vienna,3.8,584,Lager,12,2014,1.0,0.2015
Patersbier,3.7,512,Other,6,2016,5.0,0.2444
IPA - Rye,7.2,202,IPA,10,2016,3.0,0.2977
Stout - Oyster,11.0,8226,Stout,11,2018,2.0,0.2492
IPA - Session / India Session Ale,4.9,1027,IPA,5,2017,1.0,0.2435
Lager - Pale,5.0,1347,Lager,12,2019,3.0,0.2007
IPA - White,6.0,405,IPA,5,2019,1.0,0.3027
Hefeweizen,4.7,3385,Other,5,2011,5.0,0.2283
Cider - Sweet,5.0,214,Cider,8,2014,5.0,0.2024
Ginger Beer,4.6,245,Other,4,2012,4.0,0.1988
Porter - American,7.0,947,Porter,7,2018,6.0,0.2284
Wheat Beer - Witbier,5.4,710,Wheat Beer,11,2014,3.0,0.2282
IPA - English,5.0,359,IPA,12,2019,1.0,0.2305
Winter Ale,4.9,337,Other,11,2013,4.0,0.273
Traditional Ale,4.9,350,Other,1,2018,2.0,0.2105
Porter - Imperial / Double Coffee,12.0,283,Porter,8,2020,6.0,0.3099
Pale Ale - International,4.4,579,Pale Ale,1,2018,2.0,0.2222
Cider - Dry,6.9,275,Cider,6,2019,2.0,0.2392
IPA - International,5.7,380,IPA,3,2016,1.0,0.2581
Stout - Irish Dry,5.2,150,Stout,11,2016,6.0,0.2206
Cider - Graff,4.7,171,Cider,7,2017,3.0,0.3772
Red Ale - American Amber / Red,5.5,542,Red Ale,5,2015,3.0,0.1778
Stout - Imperial / Double,12.5,6800,Stout,5,2017,6.0,0.3488
IPA - American,7.5,6955,IPA,8,2015,2.0,0.2037
Pale Ale - New England,6.0,875,Pale Ale,5,2019,1.0,0.1813
Mead - Traditional,14.0,273,Mead,4,2019,6.0,0.2343
IPA - New England,7.0,8893,IPA,5,2017,1.0,0.2207
IPA - Red,7.0,888,IPA,7,2017,4.0,0.256
IPA - Triple,12.0,747,IPA,11,2019,4.0,0.2353
Grisette,4.0,9449,Other,7,2011,5.0,0.2293
IPA - American,6.2,1371,IPA,4,2020,2.0,0.2734
Pale Ale - New Zealand,4.3,219,Pale Ale,11,2019,1.0,0.2151
Roggenbier,5.0,158,Other,10,2016,5.0,0.2803
IPA - Sour,6.5,545,IPA,7,2019,1.0,0.2194
Porter - Other,7.4,1934,Porter,9,2014,6.0,0.2061
Stout - White,8.0,537,Stout,5,2019,3.0,0.1937
Red Ale - Imperial / Double,7.4,153,Red Ale,12,2010,2.0,0.2615
Smoked Beer,5.7,764,Other,12,2015,3.0,0.2241
Stout - Other,5.0,716,Stout,2,2016,6.0,0.226
Cider - Graff,4.3,469,Cider,1,2018,5.0,0.2568
Stout - Foreign / Export,7.0,771,Stout,8,2018,4.0,0.2308
Stout - Other,6.1,500,Stout,10,2016,6.0,0.2258
Scottish Ale,4.8,4439,Other,12,2010,2.0,0.2736
Pale Ale - Australian,4.4,29572,Pale Ale,3,2014,5.0,0.2148
Red Ale - American Amber / Red,4.5,722,Red Ale,3,2016,2.0,0.5919
Sour - Berliner Weisse,4.5,171,Sour,9,2017,2.0,0.2899
IPA - Brut,7.5,265,IPA,9,2018,2.0,0.2851
Stout - Foreign / Export,9.7,151,Stout,7,2016,3.0,0.2471
Wheat Beer - American Pale Wheat,5.2,2171,Wheat Beer,2,2018,6.0,0.1845
Smoked Beer,7.0,167,Other,9,2012,6.0,0.195
IPA - International,7.0,956,IPA,3,2020,4.0,0.2249
Mead - Pyment,14.0,775,Mead,6,2018,3.0,0.3082
IPA - English,6.2,237,IPA,4,2017,2.0,0.3945
Kombucha,6.0,186,Other,2,2020,2.0,0.2692
IPA - Black / Cascadian Dark Ale,6.1,676,IPA,11,2014,1.0,0.2056
Kombucha,6.5,187,Other,12,2019,3.0,0.196
Lager - Euro Pale,4.3,219,Lager,8,2018,5.0,0.253
Lager - Strong,7.2,225,Lager,3,2020,4.0,0.1749
Sour - Fruited Berliner Weisse,3.6,413,Sour,12,2015,2.0,0.5929
Pale Ale - American,6.6,1063,Pale Ale,7,2014,1.0,0.2099
Stout - Russian Imperial,10.5,194,Stout,10,2018,6.0,0.254
Lager - Helles,4.8,188,Lager,8,2018,5.0,0.2562
IPA - Imperial / Double Milkshake,9.2,1748,IPA,3,2019,1.0,0.2746
Stout - Imperial / Double Oatmeal,12.0,4349,Stout,5,2014,6.0,0.2291
Winter Ale,4.2,399,Other,11,2011,4.0,0.265
IPA - International,7.0,1023,IPA,2,2019,1.0,0.2138
IPA - Black / Cascadian Dark Ale,7.2,776,IPA,4,2012,4.0,0.1989
Stout - Other,5.0,337,Stout,4,2017,6.0,0.1795
Stout - Imperial / Double,12.5,1707,Stout,11,2019,3.0,0.3212
Smoked Beer,8.2,1493,Other,3,2015,3.0,0.2061
Dark Ale,4.4,256,Other,2,2015,4.0,0.1928
IPA - International,6.9,965,IPA,8,2018,5.0,0.195
Stout - Coffee,8.6,852,Stout,6,2019,6.0,0.2552
IPA - White,4.0,234,IPA,10,2017,1.0,0.211
Brown Ale - American,5.3,161,Brown Ale,6,2019,4.0,0.2598
Porter - American,6.8,192,Porter,4,2019,4.0,0.2407
Kölsch,5.0,1679,Other,5,2018,5.0,0.2237
Porter - Coffee,7.5,11023,Porter,1,2014,6.0,0.3489
Stout - Irish Dry,6.0,374,Stout,8,2019,1.0,0.2007
IPA - Rye,7.1,952,IPA,3,2019,1.0,0.2104
Pale Ale - English,4.1,164,Pale Ale,8,2012,2.0,0.2128
IPA - New England,5.0,1295,IPA,8,2019,1.0,0.2872
Hefeweizen,5.3,476,Other,3,2018,1.0,0.1939
Lager - IPL (India Pale Lager),7.0,539,Lager,4,2018,1.0,0.1977
Rye Beer,10.8,1747,Other,4,2015,3.0,0.1766
IPA - Imperial / Double,8.6,8258,IPA,6,2019,1.0,0.2878
IPA - Belgian,6.3,266,IPA,9,2017,2.0,0.1929
Pale Ale - International,4.2,714,Pale Ale,12,2019,2.0,0.2004
Sour - Berliner Weisse,4.1,319,Sour,10,2020,1.0,0.1914
Brown Ale - Other,5.2,1069,Brown Ale,2,2019,6.0,0.2644
Lager - Japanese Rice,5.0,288,Lager,7,2019,2.0,0.2157
Stout - Milk / Sweet,7.0,2403,Stout,1,2017,6.0,0.2495
Pilsner - German,4.8,1704,Pilsner,3,2020,5.0,0.2493
English Bitter,4.2,4162,Other,6,2011,4.0,0.1899
Pale Ale - Australian,6.6,508,Pale Ale,11,2019,2.0,0.3037
IPA - Session / India Session Ale,4.2,3635,IPA,8,2014,1.0,0.2242
IPA - Sour,7.2,841,IPA,10,2019,1.0,0.2793
IPA - New England,6.8,1574,IPA,12,2019,1.0,0.2868
Pilsner - Other,5.9,2397,Pilsner,2,2016,1.0,0.224
Sour - Berliner Weisse,7.5,2409,Sour,9,2014,3.0,0.2069
Cider - Perry,6.8,377,Cider,10,2012,3.0,0.1889
Stout - White,5.9,1242,Stout,9,2019,6.0,0.213
IPA - Black / Cascadian Dark Ale,6.5,516,IPA,12,2016,5.0,0.2234
Red Ale - American Amber / Red,4.6,1743,Red Ale,7,2012,4.0,0.3333
Malt Beer,4.9,338,Other,4,2020,6.0,0.195
IPA - Session / India Session Ale,3.9,5563,IPA,3,2014,1.0,0.2639
Australian Sparkling Ale,5.4,358,Other,12,2015,2.0,0.1989
Brown Ale - English,5.5,2436,Brown Ale,8,2011,6.0,0.2566
Stout - Oyster,11.0,1592,Stout,9,2015,6.0,0.2173
Lager - Euro Pale,4.9,268,Lager,5,2017,2.0,0.1966
Porter - English,4.2,194,Porter,10,2016,4.0,0.2632
Pilsner - Czech,5.0,387,Pilsner,9,2018,5.0,0.2568
Grisette,5.2,2097,Other,11,2014,2.0,0.2494
Mead - Cyser,13.0,203,Mead,8,2018,3.0,0.1914
Stout - Imperial / Double Pastry,12.3,713,Stout,11,2020,3.0,0.298
Blonde Ale,4.0,209,Other,7,2015,1.0,0.2587
Lager - Pale,5.7,353,Lager,8,2016,1.0,0.2024
Scottish Ale,8.0,176,Other,8,2015,4.0,0.2006
