,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
581,Wheat Beer - Witbier,5.5,1021,Wheat Beer,"['inbow', 'project', 'green', 'wit', 'addition', 'heap', 'lime']",9,2019,1.0,0.2047
582,Pumpkin / Yam Beer,7.6,212,Other,"['belgian', 'dubbel', 'inspired', 'pumpkin', 'expext', 'festive', 'cinnamonnutmegvanilla', 'combined', 'chocolateplumraisin']",11,2019,5.0,0.1885
583,Historical Beer - Other,4.4,5938,Other,"['prior', 'scottish', 'coastal', 'alehouse', 'malted', 'barley', 'grown', 'field', 'fertilised', 'seaweed', 'environment', 'gave', 'barley', 'specific', 'recreate', 'inclusion', 'fresh', 'seaweed', 'mash', 'tun', 'rich', 'dark', 'chocolate', 'fresh', 'scottish', 'sea', 'breeze', 'distinctive', 'malty', 'texture']",8,2010,2.0,0.1997
584,Porter - American,4.6,515,Porter,"['burnt', 'chocolate', 'dried', 'cherry', 'nose', 'dark', 'ruby', 'medium', 'body', 'light', 'chestnut', 'toffee', 'toasted', 'biscuit']",3,2018,4.0,0.2431
585,Lager - Euro Dark,4.5,250,Lager,"['port', 'city', 'example', 'tmavé', 'pivo', 'czech', 'lagered', 'six', 'week', 'served', 'unfiltered', 'grown', 'bohemia', 'floor', 'malted', 'famous', 'zatec', 'saaz', 'also', 'use', 'bohemian', 'pilsner', 'downright', 'defined', 'confluence', 'roastiness', 'spicy', 'aromatic', 'hoppiness', 'slight', 'caramel', 'sweetness']",9,2019,5.0,0.303
586,Barleywine - English,11.0,1751,Barleywine,"['big', 'fan', 'classic', 'old', 'fashioned', 'th', 'century', 'cocktail', 'traditionally', 'muddling', 'sugar', 'bitter', 'adding', 'whiskey', 'twist', 'citrus', 'rind', 'take', 'barley', 'wine', 'base', 'classic', 'orange', 'zest', 'serve', 'barrel', 'picking', 'wellrounded', 'bourbon', 'profile', 'vanilla', 'caramel', 'sweetness', 'bitter', 'optional']",11,2017,3.0,0.2005
587,Lager - Winter,7.0,182,Lager,"['winter', 'modeled', 'traditional', 'weihnachten', 'christmas', 'traditional', 'variety', 'hearty', 'provide', 'plenty', 'warmth', 'day', 'slope', 'ice', 'holiday', 'shopping', 'available', 'novfeb']",12,2013,6.0,0.2051
588,Strong Ale - American,12.6,1171,Strong Ale,"['polycephaly', 'rare', 'condition', 'head', 'partnership', 'winking', 'lizard', 'present', 'distinct', 'polycephaly', 'fusion', 'barley', 'wine', 'belgian', 'quad', 'aged', 'bourbon', 'barrel', 'carefully', 'selected', 'create', 'something', 'astounding', 'rich', 'raisin', 'toffee', 'dark', 'sweet', 'cherry', 'vanilla', 'chocolate', 'come', 'together', 'truly', 'delightful', 'treat']",1,2017,6.0,0.2236
589,Stout - Irish Dry,4.5,170,Stout,"['silky', 'smooth', 'full', 'roasted', 'cocoa', 'fruity', 'dry', 'like', 'gritstone', 'climbing', 'edge', 'take', 'name', 'hit', 'ridge', 'till', 'sun', 'set', 'rewarded', 'perfect', 'view']",4,2018,4.0,0.2322
590,Dunkelweizen,5.8,203,Other,"['bridge', 'road', 'teamed', 'newstead', 'beechworth', 'roadtrip', 'around', 'victoria', 'timing', 'trip', 'well', 'timed', 'harvest', 'local', 'blackberry', 'crop', 'decided', 'create', 'looked', 'number', 'factor', 'coming', 'utilised', 'blackberry', 'way', 'neipas', 'kettle', 'sour', 'done', 'death', 'table', 'given', 'release', 'timing', 'hitting', 'cooler', 'dark', 'seemed', 'make', 'sense', 'roast', 'nt', 'take', 'influence', 'blackberry', 'settled', 'dunkel', 'weizen', 'soft', 'textural', 'malty', 'low', 'aromatic', 'ester', 'arom']",5,2019,2.0,0.2245
591,Scottish Ale,4.8,836,Other,"['cask', 'mcewan', 'signature', 'destined', 'become', 'classic', 'much', 'well', 'head', 'put', 'name', 'represents', 'ultimate', 'excellence', 'also', 'product', 'revitalised', 'mcewan', 'brand', 'family', 'handpicked', 'head', 'staple', 'many', 'come', 'chestnut', 'tone', 'coupled', 'appealing', 'citrus', 'biscuit', 'spice', 'make', 'mcewan', 'signature', 'tantalizing', 'proposition', 'lift', 'lip', 'struck', 'distinctive', 'spicy', 'biscuit', 'set', 'apart', 'competition', 'generously', 'hoppy', 'perfectly', 'balanced', 'signature', 'definitely', 'get', 'seal', 'approval']",7,2013,2.0,0.2174
592,Cider - Other Fruit,5.0,2892,Cider,"['epitome', 'relaxing', 'sun', 'whether', 'white', 'sand', 'caribbean', 'little', 'backyard', 'living', 'kicking', 'crew', 'ripe', 'apple', 'base', 'get', 'carved', 'quenchable', 'pineapplecoconut', 'totem', 'tiki', 'colada', 'carve', 'time']",3,2019,2.0,0.2108
593,Dark Ale,7.0,1464,Other,"['dark', 'maple', 'syrup', 'yup', 'saigon', 'cinnamon', 'absolutely', 'fresh', 'nutmeg', 'creamy', 'smooth', 'black', 'beautifully', 'balanced', 'complex', 'enough', 'spice', 'make', 'luxurious', 'treat', 'nice', 'control', 'spice', 'control', 'universe']",8,2018,6.0,0.2748
594,Porter - Imperial / Double,9.2,680,Porter,"['big', 'robust', 'cookie', 'porter', 'rammed', 'full', 'everything', 'want', 'find', 'boisterous', 'lactose', 'oat', 'aid', 'silky', 'mouthfeel', 'maple', 'syrup', 'brings', 'sugar', 'complexity', 'vanilla', 'elevates', 'cookie', 'profile', 'bombarded', 'wave', 'wave', 'indulgent', 'chocolate', 'rich', 'dark', 'complex', 'backbone', 'fantastically', 'balanced', 'perfect', 'float']",2,2018,6.0,0.2758
595,IPA - Imperial / Double Black,7.9,1037,IPA,"['stone', 'collaboration', 'aisha', 'tyler', 'hopcon', 'black', 'chocolate', 'orange', 'wonderful', 'dark', 'citrus']",9,2015,6.0,0.205
596,Stout - Russian Imperial,9.5,3807,Stout,"['tsar', 'rich', 'powerful', 'full', 'bodied', 'malty', 'chocolate', 'mocha', 'dark', 'berry', 'fruitnotes', 'preside', 'subtle', 'profile', 'whilst', 'smooth', 'velvety', 'texture', 'mouth', 'give', 'way', 'lingering', 'bitter', 'dark', 'chocolate']",9,2011,4.0,0.2527
597,Pilsner - Imperial / Double,10.0,211,Pilsner,"['although', 'inspired', 'old', 'fashioned', 'pilsner', 'granddaddy', 'drink', 'world', 'call', 'old', 'fashioned', 'pilsner', 'mandarina', 'bavaria', 'orange', 'twist', 'aged', 'bourbon', 'barrel', 'six', 'thoroughly', 'modern', 'take', 'alltime', 'favourite', 'oldtime', 'tipple']",11,2018,5.0,0.219
598,Stout - Imperial / Double,8.8,156,Stout,"['spent', 'oak', 'le', 'produced']",4,2016,3.0,0.1914
599,Cider - Traditional,6.2,406,Cider,"['bright', 'golden', 'colour', 'ripe', 'apple', 'soft', 'mouthfeel', 'low', 'acidity', 'refreshing', 'fruity', 'easy', 'drink', 'real', 'thirst', 'quencher', 'great', 'session', 'material', 'drunk', 'night', 'gently', 'sparkling']",9,2015,5.0,0.2527
600,Rye Wine,15.2,220,Other,"['last', 'ryeway', 'heaven', 'aged', 'woodford', 'double', 'oak', 'additional', 'heaven', 'hill', 'bourbon', 'barrel', 'stickysweet', 'maple', 'spicy', 'rye', 'pronounced', 'oak', 'tannin', 'conspire', 'make', 'selection', 'seductively', 'nuanced', 'staggeringly', 'satisfying']",8,2019,3.0,0.2883
601,IPA - Imperial / Double New England,8.0,1678,IPA,"['comfort', 'setting', 'crushable', 'dipa', 'alongside', 'mighty', 'wylam', 'dialled', 'ekuanot', 'citra', 'azacca', 'el', 'dorado', 'sabro', 'big', 'juicy', 'citrus', 'tropical', 'fruit', 'wheat', 'extra', 'wheat', 'flaked', 'wheat', 'dextrose', 'ekuanot', 'citra', 'azacca', 'el', 'dorado', 'sabro', 'yeast', 'london', 'iii']",11,2019,1.0,0.422
602,Lambic - Fruit,6.0,620,Lambic,"['perzik', 'spontaneously', 'fermented', 'adhering', 'méthode', 'traditionnelle', 'standard', 'aged', 'used', 'french', 'oak', 'barrel', 'refermented', 'lbsgal', 'yellow', 'white', 'donut', 'peach', 'door', 'county', 'wi']",7,2019,3.0,0.2963
603,Belgian Strong Dark Ale,14.5,2430,Belgian,"['built', 'dual', 'algorithm', 'written', 'alongside', 'friend', 'sun', 'king', 'complex', 'maple', 'sugar', 'dark', 'candi', 'syrup', 'belgian', 'yeast', 'culture', 'early', 'switch', 'tennessee', 'whiskey', 'kentucky', 'bourbon', 'barrel', 'ensured', 'integrity', 'codewith', 'addition', 'unfermented', 'blackberry', 'balancing', 'sweetness', 'subtle', 'tartness']",6,2018,3.0,0.2249
604,Shandy / Radler,4.7,177,Other,"['traditional', 'cream', 'combined', 'fresh', 'squeezed', 'lemonade', 'create', 'refreshing', 'crisp', 'balanced', 'scream', 'summer', 'sweet', 'initial', 'sip', 'lemon', 'sour', 'perfect', 'way', 'beat', 'heat', 'bronze', 'medal', 'winner', 'best', 'craft', 'award']",6,2019,5.0,0.2385
605,IPA - Imperial / Double,8.2,23847,IPA,"['abner', 'great', 'grandfather', 'hill', 'farmstead', 'rest', 'upon', 'land', 'home', 'fourteen', 'child', 'honor', 'dutifully', 'crafted', 'malted', 'barley', 'plethora', 'yeast', 'water', 'abner', 'well', 'unfiltered', 'double', 'dry', 'hopped', 'aromatic', 'flowery', 'bursting', 'citrus', 'pine', 'dream', 'shared', 'abner']",1,2011,5.0,0.2279
606,Stout - Imperial / Double Coffee,11.0,590,Stout,"['nighthawk', 'diner', 'tom', 'wait', 'favourite', 'pancake', 'smothered', 'maple', 'syrup', 'side', 'bacon', 'cup', 'columbian', 'coffee', 'wash', 'big', 'joe', 'exactly', 'big', 'pancake', 'breakfast', 'please', 'drink', 'responsibly']",9,2019,6.0,0.2746
607,Sour - Fruited Gose,4.8,170,Sour,"['borrowing', 'title', 'charlie', 'chocolate', 'factory', 'would', 'drink', 'willy', 'wonka', 'chocolate', 'factory', 'blueberry', 'violet', 'gose', 'also', 'feature', 'torquay', 'seawater']",6,2017,6.0,0.2051
608,Stout - Pastry,10.3,400,Stout,"['variant', 'bourbon', 'barrel', 'aged', 'get', 'ready', 'breakfast', 'maple', 'cinnamon', 'plus', 'touch', 'cocoa', 'madagascar', 'vanilla', 'milk', 'sugar']",11,2019,6.0,0.2708
609,Cider - Herbed / Spiced / Hopped,4.5,244,Cider,"['winter', 'seasonal', 'hard', 'cider', 'home', 'cinnamon', 'stick', 'pure', 'vanilla', 'bean']",11,2019,6.0,0.2389
610,Stout - Imperial / Double Coffee,11.7,14464,Stout,"['bourbon', 'barrel', 'aged', 'local', 'emy', 'j', 'coffee', 'whole', 'vanilla', 'bean', 'cinnamon', 'profile', 'wonderful', 'boast', 'lush', 'mouthfeel', 'right', 'amount', 'creamy', 'spice', 'meld', 'rich', 'barrelaged', 'profile']",4,2015,6.0,0.2429
611,Porter - Other,8.5,3186,Porter,"['aged', 'woodford', 'reserve', 'barrel', 'week']",3,2012,3.0,0.2242
612,Cider - Perry,5.0,303,Cider,"['fruity', 'medium', 'perry', 'complex', 'yet', 'balanced', 'found', 'real', 'perry', 'little', 'number', 'stinking', 'bishop', 'perry', 'pear', 'hall', 'mark', 'top', 'quality', 'perry', 'perry', 'recently', 'awarded', 'bronze', 'camra', 'national', 'perry', 'award']",11,2015,3.0,0.2267
613,Sour - Other,3.5,1026,Sour,"['púca', 'mystical', 'force', 'manifesting', 'multiple', 'form', 'believed', 'created', 'magically', 'sort', 'soup', 'possessed', 'spirit', 'wild', 'yeast', 'course', 'magic', 'play', 'cloudy', 'crisp', 'tart', 'fruity', 'fostered', 'wild', 'yeast', 'brings', 'complexity', 'surprise', 'certainly', 'brings', 'magic', 'description', 'mixed', 'fermentation', 'housecultivated', 'wild', 'yeast', 'using', 'standard', 'púca', 'lemon', 'base', 'load', 'fresh', 'lime', 'mint', 'wait', 'dash', 'matcha', 'powder', 'colour', 'tasting', 'tart', 'refreshing', 'wheat', 'oat', 'lemon', 'peel', 'coriander', 'nose', 'dominated', 'fresh', 'lime', 'delivered', 'big', 'citrus', 'punch', 'followed', 'subdued', 'cool', 'mint', 'water', 'barley', 'wheat', 'lemon', 'lime', 'mint', 'matcha', 'coriander', 'yeast']",7,2018,5.0,0.3582
614,Sour - Other,5.4,341,Sour,"['collaboration', 'inver', 'restaurant', 'sour', 'wheat', 'camomile', 'gooseberry']",6,2017,5.0,0.1984
615,Pilsner - Czech,4.2,468,Pilsner,"['extremely', 'quaffable', 'session', 'pils', 'sweet', 'butterscotch', 'floral', 'little', 'grapefruit', 'touch', 'sweetness', 'well', 'fresh', 'baked', 'bread', 'building', 'bitterness', 'dry', 'subtly', 'spicy']",8,2016,5.0,0.2353
616,Dark Ale,8.0,1676,Other,"['black', 'coffee']",1,2015,6.0,0.1987
617,Patersbier,4.2,324,Other,"['sessionable', 'belgian', 'combination', 'english', 'european', 'light', 'sprinkling', 'botanical']",5,2019,5.0,0.2184
618,IPA - New England,6.3,481,IPA,"['gadzooks', 'juicy', 'hazy', 'england', 'name', 'scientific', 'discovery', 'chock', 'full', 'green', 'stuff', 'cascade', 'centennial', 'galaxy', 'mandarina', 'bavaria', 'mosaic', 'idaho']",1,2017,1.0,0.2811
619,Rye Beer,5.4,236,Other,"['seasonal', 'draft']",5,2014,2.0,0.1795
620,Stout - Oatmeal,6.5,518,Stout,"['nitro', 'broken', 'dream', 'arrived', 'indulgence', 'chocolate', 'speciality', 'flagship', 'smooth', 'unctuous', 'moreish', 'lactose', 'balanced', 'sweetness', 'along', 'carefully', 'selected', 'coffee', 'can', 'dosed', 'nitrogen', 'line', 'incredible', 'mouthfeel', 'pour', 'hard', 'fast', 'full', 'cascade', 'effect']",8,2020,6.0,0.2293
621,Wheat Beer - American Pale Wheat,8.0,1105,Wheat Beer,"['seasonal', 'boogie', 'variant', 'fall', 'featuring', 'tea', 'love', 'different', 'jungle', 'boogie', 'debittered', 'dark', 'wheat', 'little', 'roast', 'color', 'similar', 'west', 'coast', 'black']",10,2016,6.0,0.1961
622,English Bitter,4.2,160,Other,"['classic', 'best', 'bitter', 'fruity', 'british', 'fuggles', 'east', 'kent', 'golding']",5,2018,4.0,0.2356
623,IPA - English,6.4,564,IPA,"['pasteurised', 'special', 'belhaven', 'innis', 'gunn', 'golden', 'promise', 'crystal', 'phoenix']",7,2016,4.0,0.1921
624,Barleywine - English,13.8,3028,Barleywine,"['celebration', 'oak', 'patience', 'special', 'old', 'straight', 'jacket', 'cuvée', 'english', 'barleywines', 'aged', 'three', 'favorite', 'bourbon', 'barrel', 'lusciously', 'sweet', 'colossally', 'complex', 'vsoj', 'equal', 'part', 'refinement', 'excess']",1,2017,2.0,0.2175
625,English Mild Ale,5.5,674,Other,"['mild', 'plethora', 'specialty', 'high', 'dried', 'big', 'toffee', 'caramel', 'light', 'base', 'big', 'fruity', 'layer', 'yet', 'light', 'easy', 'drinking', 'watch', 'head', 'older']",4,2016,5.0,0.211
626,Cider - Sweet,6.5,303,Cider,"['gooseberry', 'currant']",8,2018,1.0,0.1795
627,IPA - Session / India Session Ale,4.7,9943,IPA,"['session', 'featuring', 'amarillo', 'citra', 'simcoe', 'hallertau', 'blanc', 'share', 'bill', 'pilot', 'pilot', 'series', 'us', 'different']",5,2015,1.0,0.2455
628,Kvass,2.8,292,Other,"['mixedculture', 'kvass']",1,2019,3.0,0.1795
629,Dampfbier,5.0,477,Other,"['schell', 'dampfbier', 'experimental', 'wei', 'series', 'allbarley', 'warmfermented', 'weissbier', 'yeast', 'mildly', 'hopped', 'subtle', 'spicy']",8,2014,5.0,0.2646
630,Lager - Dark,4.5,2525,Lager,"['positive', 'celebration', 'concept', 'protects', 'basic', 'right', 'individual', 'travel', 'freedom', 'movement', 'product', 'freedom', 'movement', 'sligo', 'ireland', 'belfast', 'northern', 'ireland', 'dark', 'balance', 'roasted', 'yet', 'smooth', 'coffeelike', 'enjoy', 'moderate', 'bitterness', 'dark', 'chocolate', 'palate']",3,2019,2.0,0.265
631,Farmhouse Ale - Other,6.1,342,Farmhouse Ale,"['ipasso', 'winemaking', 'technique', 'wine', 'refermented', 'grape', 'skin', 'give', 'added', 'depth', 'intensity', 'ripasso', 'applied', 'concept', 'instead', 'fermenting', 'classic', 'farmhouse', 'skin', 'friend', 'tyrrell', 'wine', 'primary', 'ferment', 'followed', 'four', 'maturation', 'l', 'french', 'oak', 'foudres', 'alongside', 'brettdominant', 'wild', 'yeast', 'layer', 'delicately', 'balanced', 'citrus', 'spice', 'intertwine', 'gentle', 'acidity', 'fruit', 'grape', 'underpinned', 'savoury', 'french', 'oak', 'funk', 'brett', 'blurring', 'boundary', 'wild', 'fermented', 'wine', 'ripasso', 'rosso', 'using', 'postferment', 'four', 'acre', 'shiraz', 'marc', 'vine', 'planted']",6,2019,3.0,0.3735
632,Kellerbier / Zwickelbier,4.7,154,Other,"['keller', 'pils', 'collaboration', 'donzoko']",1,2019,5.0,0.2099
633,Lambic - Gueuze,6.5,356,Lambic,"['oneandtwo', 'spontaneous', 'lambic', 'tradition', 'senne', 'valley']",3,2018,3.0,0.2222
634,Pilsner - German,5.0,380,Pilsner,"['satzenbrau', 'pils', 'specially', 'deliver', 'dry', 'pils', 'distinct', 'smoothness', 'premium', 'quality']",1,2011,5.0,0.2128
635,Stout - Imperial / Double,12.0,205,Stout,"['pour', 'relish', 'greeted', 'sublime', 'silky', 'oak', 'barrel', 'scent', 'fine', 'whisky', 'vanilla', 'cacao', 'nib', 'honeyed', 'date', 'blackstrap', 'molasses', 'take', 'sip', 'palate', 'reveals', 'rich', 'decadent', 'expect', 'surprising', 'umami', 'preserved', 'fig', 'gentle', 'acidity', 'like', 'great', 'whisky', 'transforms', 'slowly', 'warms', 'glass', 'patience', 'discover', 'much', 'like', 'ageing', 'whisky', 'barrel', 'kept', 'cool', 'dark', 'place', 'continue', 'evolve', 'surprise']",8,2020,3.0,0.228
636,IPA - Milkshake,6.0,497,IPA,"['lactose', 'star', 'fruit', 'prickly', 'pear', 'porterhouse', 'milkshake', 'lactose', 'velvety', 'smooth', 'texture', 'sweetness', 'fruit', 'beautiful', 'exotic', 'fruit', 'accentuated', 'tropical', 'belma', 'simcoe']",5,2019,1.0,0.2175
637,IPA - Rye,7.0,297,IPA,"['classic', 'rustic', 'twist', 'big', 'solid', 'bitterness', 'bright', 'citrus', 'traditional', 'addition', 'rye', 'tang', 'spice', 'viscous']",6,2016,4.0,0.2066
638,Farmhouse Ale - Other,6.3,205,Farmhouse Ale,"['live', 'oak', 'wort', 'hefeweizen', 'wort', 'transported', 'jester', 'king', 'placed', 'oak', 'foudres', 'fermented', 'hefeweizen', 'yeast', 'mixed', 'culture', 'native', 'yeast', 'bacteria']",1,2018,3.0,0.2925
639,Pilsner - Czech,5.6,224,Pilsner,"['nt', 'really', 'sure', 'headed', 'know', 'came', 'adornment', 'evolution', 'european', 'pilsner', 'meet', 'small', 'dose', 'epiphany', 'craft', 'triticale', 'provide', 'minor', 'body', 'double', 'dryhop', 'vic', 'secret', 'motueka', 'segal', 'ranch', 'cascade', 'provide', 'walloping', 'bouquet', 'lagered', 'crushable', 'hybrid', 'sends', 'pulse', 'lime', 'zest', 'passionfruit', 'soda', 'honey', 'nut', 'cereal']",4,2020,1.0,0.2471
640,Sour - Berliner Weisse,4.5,3192,Sour,"['berlinerweisse', 'sour', 'initial', 'lactobacillus', 'souring', 'followed', 'saccharomyces', 'fermentation', 'producing', 'delicate', 'subtle', 'tartness', 'gentle', 'citrus']",3,2015,3.0,0.2416
641,Sour - Fruited Gose,3.7,672,Sour,"['historical', 'leipzeiger', 'gose', 'stye', 'addition', 'coriander', 'salt', 'contemporary', 'lemonlime', 'twist', 'careful', 'balance', 'sweet', 'sour', 'salty', 'element', 'tribute', 'classic', 'cocktail']",8,2017,4.0,0.2106
642,Stout - English,4.8,331,Stout,"['series', 'winter', 'seasonal', 'release', 'winter', 'straight', 'standing', 'rich', 'fullbodied', 'high', 'proportion', 'roasted', 'barley', 'godiva', 'bitter', 'fullmouth', 'feel', 'perfect', 'winter', 'warmer']",10,2018,6.0,0.2206
643,Sour - Gose,5.5,574,Sour,"['rhubarb', 'custard', 'gose', 'aim', 'evoke', 'memory', 'summer', 'grandparent', 'bringing', 'paper', 'bag', 'full', 'penny', 'sweet', 'classic', 'rhubarb', 'custard', 'subtly', 'sour', 'earthy', 'rhubarb', 'balanced', 'creaminess', 'vanilla', 'ginger', 'thick', 'custard', 'mouthfeel', 'overpowering', 'balance', 'subtly', 'create', 'smooth', 'suggestive', 'sour']",7,2018,6.0,0.2105
644,Lager - Pale,5.1,856,Lager,"['may', 'future', 'juicy', 'taken', 'early', 'bittering', 'emphasised', 'late', 'addition', 'develop', 'remains', 'true', 'layer', 'fruity', 'typical', 'nose', 'back', 'pallet', 'notice', 'mouthwatering', 'difference', 'refreshing', 'tasty', 'little', 'bit', 'juicy', 'like']",4,2018,4.0,0.2114
645,Pale Ale - Belgian,8.5,680,Pale Ale,"['foudre', 'aged', 'belgian']",5,2019,3.0,0.195
646,Sour - Fruited Gose,7.0,641,Sour,"['nevergonnagetit³', 'xtreme', 'popular', 'triple', 'fruited', 'go', 'triple', 'boysenberry', 'triple', 'blackberry', 'triple', 'raspberry', 'purée', 'also', 'blasted', 'proprietary', 'xtreme', 'treatment', 'almost', 'ton', 'fruit', 'never', 'fruited', 'heavily', 'crazy', 'thick', 'juicy', 'juice', 'exploding', 'melted', 'popsicle', 'fruit', 'syrup', 'mouthful', 'fresh', 'berry']",4,2020,1.0,0.2869
647,Lambic - Traditional,6.2,207,Lambic,"['barrel', 'aged', 'lambicstyle', 'fermented', 'brett']",11,2015,3.0,0.2263
648,IPA - Belgian,8.4,436,IPA,"['belgianstyle', 'aged', 'red', 'wine', 'barrel', 'w', 'cherri']",7,2016,3.0,0.25
649,Lager - IPL (India Pale Lager),6.0,480,Lager,"['gyle', 'ipl', 'feature', 'dry', 'charge', 'ekuanot', 'backed', 'cashmere', 'used', 'flavoursome', 'traditional', 'continental', 'pilsner', 'complement', 'clean', 'yeast', 'presentation', 'bock', 'yeast', 'ekuanot', 'cashmere', 'bittering', 'pilgrim', 'co', 'alpha', 'extract', 'schill', 'pils', 'caramel', 'pils', 'caramel', 'hell', 'yeast', 'wlp']",5,2018,1.0,0.29
650,Gluten-Free,4.59,227,Other,"['earthy', 'dark', 'roast', 'caramel', 'chocolate', 'smoke', 'tobacco', 'millet', 'quinoa']",7,2014,6.0,0.2335
651,Hefeweizen,5.0,338,Other,"['cloudy', 'wheat', 'earthy', 'spicy', 'lemony']",9,2011,5.0,0.2182
652,Lager - Helles,4.9,185,Lager,"['perfect', 'world', 'town', 'would', 'access', 'fresh', 'straightforward', 'bar', 'carton', 'ever', 'keg', 'sold', 'built', 'around', 'typically', 'bready', 'helles', 'bill', 'fermented', 'classic', 'yeast', 'unique', 'town', 'friend', 'joe', 'boyle', 'focusing', 'dryhopping', 'round', 'nelson', 'sauvin', 'favorite', 'vibrant', 'winegooseberry', 'defining', 'bitterness', 'pleasant', 'citric', 'spice', 'opal', 'base', 'recipe', 'drink', 'joe', 'b', 'town', 'place', 'went', 'time', 'always', 'significant', 'heart']",4,2020,2.0,0.221
653,Black & Tan,10.0,21128,Other,"['complete', 'rtd', 'black', 'tan', 'black', 'tan', 'flawlessly', 'mixed', 'flippant', 'good', 'profoundly', 'evil', 'sustained', 'sweet', 'balance', 'india', 'al']",4,2011,6.0,0.1936
654,Wheat Beer - Witbier,3.8,188,Wheat Beer,"['mon', 'black', 'pepper', 'witbier']",7,2019,5.0,0.2099
655,Stout - Imperial / Double Pastry,11.0,515,Stout,"['chocolate', 'pecan', 'vanilla', 'pastry', 'big', 'decadent', 'sweet', 'pastry', 'loaded', 'toasted', 'organic', 'pecan', 'cocoa', 'nib', 'tahitian', 'vanilla', 'bean', 'contains', 'lactose']",3,2020,6.0,0.3546
656,Lager - Helles,4.1,938,Lager,"['munich', 'helles', 'hopped', 'mount', 'hood', 'clean', 'crisp', 'easy', 'drinking', 'session']",6,2018,5.0,0.25
657,IPA - Milkshake,7.0,637,IPA,"['delicious', 'concoction', 'blending', 'raspberry', 'tartness', 'white', 'chocolate', 'sweetness']",6,2019,3.0,0.1954
658,Stout - Imperial / Double Milk,9.6,6770,Stout,"['sense', 'wonder', 'individually', 'crafted', 'milk', 'base', 'blended', 'high', 'quality', 'array', 'coffee', 'chocolate', 'almond', 'pours', 'pitch', 'black', 'glass', 'rise', 'dark', 'red', 'tinged', 'head', 'carrying', 'almond', 'praline', 'swiss', 'dark', 'chocolate', 'sweet', 'almond', 'butter', 'follows', 'suit', 'heavy', 'almond', 'butter', 'intermingling', 'chocolate', 'coffee', 'way', 'delicious', 'intoxicating', 'like', 'almond', 'love', 'probably', 'think', 'tasty', 'may', 'actually', 'change', 'mind']",4,2019,6.0,0.3499
659,Lambic - Gueuze,5.0,311,Lambic,"['three', 'lambics', 'inspired', 'gueuze']",4,2012,3.0,0.1929
660,IPA - American,6.6,694,IPA,"['single', 'showcase', 'classic', 'c', 'chinook', 'clean', 'fermented', 'yeast', 'caught', 'time', 'bit', 'biotransformation', 'slightest', 'polly', 'haze']",11,2019,1.0,0.2083
661,IPA - Session / India Session Ale,3.8,238,IPA,"['fall', 'head', 'heel', 'special', 'session', 'magnum', 'centennial', 'amarillo', 'give', 'citrusy', 'floral', 'light', 'smooth', 'mouth', 'feel']",8,2016,4.0,0.2049
662,Stout - Imperial / Double Oatmeal,17.1,370,Stout,"['project', 'sanctuary', 'lynott', 'aged', 'whistlepig', 'rye', 'barrel', 'additional', 'heaven', 'hill', 'bourbon', 'barrel', 'ever', 'release', 'project', 'sanctuary', 'much', 'come', 'collect']",10,2018,3.0,0.3248
663,Sour - Berliner Weisse,4.3,1165,Sour,"['get', 'ready', 'return', 'tzatziki', 'sour', 'berliner', 'weisse', 'influenced', 'kettle', 'sour', 'inspired', 'head', 'paul', 'double', 'summer', 'holiday', 'brussels', 'belgium', 'symi', 'greece', 'mildly', 'tart', 'sour', 'emulating', 'classic', 'greek', 'yoghurt', 'dip', 'clean', 'vibrant', 'zingy', 'summer', 'refresher', 'originally', 'paul', 'mad', 'hatter', 'decided', 'bring', 'back', 'life', 'south', 'london', 'straw', 'yellow', 'colour', 'hazy', 'white', 'foamy', 'head', 'cucumber', 'mint', 'yoghurt', 'lemon', 'lime', 'citrus', 'light', 'creamy', 'smooth', 'mouthfeel', 'mildly', 'tart', 'lactic', 'sourness', 'light', 'dry', 'mellow', 'bitterness', 'soft', 'medium', 'carbonation']",4,2019,2.0,0.2129
664,Bière de Champagne / Bière Brut,9.0,3355,Other,"['sparkling', 'wineinspired', 'green', 'apple', 'black', 'currant', 'finished', 'champagne', 'yeast', 'dry', 'effervescent']",1,2017,5.0,0.1889
665,Pale Ale - International,5.0,1225,Pale Ale,"['ddh', 'collaboration', 'pig', 'ear', 'art', 'series', 'tate', 'london', 'artwork', 'sally', 'linsdell']",11,2018,2.0,0.2147
666,Lager - Munich Dunkel,5.0,844,Lager,"['best', 'ever', 'dark', 'munich', 'milton', 'full', 'round', 'toasty', 'finest', 'munich', 'huskless', 'black', 'chile', 'red', 'rye', 'crystal', 'abruzzi', 'rye', 'slow', 'roasted', 'corn', 'grit', 'deep', 'nutty', 'sensation', 'rich', 'tradition', 'lagered', 'good', 'long', 'time', 'create', 'silky', 'smooth', 'layered', 'nuanced', 'goodness']",8,2018,6.0,0.209
667,Sour - Fruited Berliner Weisse,5.0,175,Sour,"['collaboration', 'friend', 'liquid', 'light', 'nottingham', 'beautifully', 'tart', 'refreshing', 'berliner', 'weisse', 'supplemented', 'lashing', 'pink', 'guava', 'passionfruit']",8,2019,3.0,0.1983
668,Pale Ale - Belgian,5.5,966,Pale Ale,"['belgian', 'botanical']",6,2018,5.0,0.1816
