,predict,No,Yes,successful,correct,incorrect
1317,No,0.9933333333333332,0.0066666666666667105,No,1,0
1318,No,0.9933333333333332,0.0066666666666667105,No,1,0
1319,Yes,0.5266602811217308,0.4733397188782692,Yes,1,0
1320,No,0.9366666666666666,0.06333333333333335,Yes,0,1
1321,No,0.9658823529879252,0.034117647012074766,No,1,0
1322,No,0.9933333333333332,0.0066666666666667105,No,1,0
1323,No,0.89,0.11,No,1,0
1324,No,0.8890476191043853,0.11095238089561467,No,1,0
1325,Yes,0.4833333333333333,0.5166666666666666,Yes,1,0
1326,No,1.0,0.0,No,1,0
1327,Yes,0.3761111110448837,0.6238888889551163,Yes,1,0
1328,Yes,0.17333333333333334,0.8266666666666667,Yes,1,0
1329,No,1.0,0.0,No,1,0
1330,No,1.0,0.0,No,1,0
1331,Yes,0.22166666666666668,0.7783333333333333,Yes,1,0
1332,No,0.7283333333333334,0.2716666666666666,No,1,0
1333,No,0.9466666666666668,0.053333333333333344,No,1,0
1334,Yes,0.0742424241701762,0.9257575758298238,Yes,1,0
1335,No,0.825,0.17500000000000004,No,1,0
1336,Yes,0.12090964610377948,0.8790903538962205,Yes,1,0
1337,No,0.78,0.22,No,1,0
1338,Yes,0.05425287355979284,0.9457471264402072,Yes,1,0
1339,No,1.0,0.0,No,1,0
1340,No,1.0,0.0,No,1,0
1341,Yes,0.6672649574279785,0.3327350425720215,No,0,1
1342,No,0.9166666666666666,0.08333333333333337,No,1,0
1343,No,0.9933333333333332,0.0066666666666667105,No,1,0
1344,No,0.9998412696520488,0.00015873034795121918,No,1,0
1345,No,0.94,0.06000000000000005,No,1,0
1346,No,0.7783333333333333,0.22166666666666668,No,1,0
1347,No,0.986564102570216,0.013435897429784129,No,1,0
1348,No,0.9795959595839182,0.020404040416081792,No,1,0
1349,No,1.0,0.0,No,1,0
1350,No,0.7527777779102326,0.2472222220897674,No,1,0
1351,No,0.96,0.040000000000000036,No,1,0
1352,No,0.9246666665871938,0.07533333341280624,No,1,0
1353,No,0.8833333333333333,0.1166666666666667,No,1,0
1354,No,0.9866666666666668,0.013333333333333308,No,1,0
1355,No,1.0,0.0,No,1,0
1356,Yes,0.626969697078069,0.37303030292193096,No,0,1
1357,No,0.96,0.040000000000000036,No,1,0
1358,No,0.8566666666666667,0.1433333333333333,Yes,0,1
1359,No,0.9933333333333332,0.0066666666666667105,No,1,0
1360,No,0.9332307692368824,0.06676923076311747,No,1,0
1361,Yes,0.04703065147002538,0.9529693485299746,Yes,1,0
1362,Yes,0.09411111126343408,0.905888888736566,Yes,1,0
1363,No,0.9666666666666668,0.033333333333333326,No,1,0
1364,Yes,0.4902222223083178,0.5097777776916822,No,0,1
1365,No,0.9733333333333334,0.026666666666666616,No,1,0
1366,No,0.9671111112833024,0.032888888716697706,No,1,0
1367,No,0.9322222222884496,0.06777777771155036,No,1,0
1368,No,0.775,0.225,No,1,0
1369,No,0.8251534392436345,0.1748465607563655,No,1,0
1370,No,0.7766666666666666,0.22333333333333336,No,1,0
1371,No,0.9733333333333334,0.026666666666666616,No,1,0
1372,Yes,0.22359967495004332,0.7764003250499567,Yes,1,0
1373,No,0.9096296294530232,0.09037037054697672,No,1,0
1374,No,1.0,0.0,No,1,0
1375,No,0.8992592593034109,0.10074074069658913,Yes,0,1
1376,Yes,0.11791666666666667,0.8820833333333333,No,0,1
1377,No,0.9333333333333332,0.06666666666666665,No,1,0
1378,Yes,0.2036526182293892,0.7963473817706108,Yes,1,0
1379,No,0.8196296294530233,0.1803703705469767,No,1,0
1380,No,0.8002777779102326,0.19972222208976745,No,1,0
1381,No,1.0,0.0,No,1,0
1382,No,1.0,0.0,No,1,0
1383,No,0.98,0.020000000000000014,No,1,0
1384,No,1.0,0.0,No,1,0
1385,No,0.7819555556774139,0.21804444432258607,No,1,0
1386,No,0.9173613448937734,0.08263865510622659,No,1,0
1387,No,0.96,0.040000000000000036,No,1,0
1388,No,0.9933333333333332,0.0066666666666667105,No,1,0
1389,No,0.9733333333333334,0.026666666666666616,No,1,0
1390,Yes,0.30666666666666664,0.6933333333333334,Yes,1,0
1391,Yes,0.362676767706871,0.637323232293129,No,0,1
1392,No,0.98,0.020000000000000014,No,1,0
1393,No,0.94,0.06000000000000005,No,1,0
1394,No,0.8011111112435659,0.19888888875643407,No,1,0
1395,No,0.9733333333333334,0.026666666666666616,No,1,0
1396,Yes,0.2954545456171036,0.7045454543828964,Yes,1,0
1397,No,0.86,0.14,Yes,0,1
1398,No,0.92,0.07999999999999996,No,1,0
1399,No,0.81,0.18999999999999995,No,1,0
1400,No,0.8433333333333334,0.15666666666666662,No,1,0
1401,No,1.0,0.0,No,1,0
1402,No,1.0,0.0,No,1,0
1403,Yes,0.6321428573131561,0.3678571426868439,No,0,1
1404,No,1.0,0.0,No,1,0
1405,No,0.6937142858902613,0.3062857141097387,Yes,0,1
1406,Yes,0.6306349209944407,0.3693650790055593,Yes,1,0
1407,No,0.9933333333333332,0.0066666666666667105,No,1,0
1408,No,0.9236363637447356,0.07636363625526432,Yes,0,1
1409,Yes,0.007592592636744181,0.9924074073632558,Yes,1,0
1410,Yes,0.56,0.44,No,0,1
1411,No,0.9251851852734884,0.07481481472651164,No,1,0
1412,No,0.7305026459693909,0.26949735403060915,Yes,0,1
1413,Yes,0.3714285716414452,0.6285714283585548,No,0,1
1414,Yes,0.30040000001589456,0.6995999999841054,Yes,1,0
1415,No,0.9418145036697388,0.05818549633026127,No,1,0
1416,No,0.8866666666666667,0.11333333333333327,No,1,0
1417,No,0.8309090908368428,0.16909090916315714,Yes,0,1
1418,No,0.96,0.040000000000000036,No,1,0
1419,No,0.9392156863212584,0.060784313678741486,No,1,0
1420,No,0.9866666666666668,0.013333333333333308,No,1,0
1421,No,1.0,0.0,No,1,0
1422,No,0.8466666666666667,0.15333333333333332,No,1,0
1423,Yes,0.3200000001986821,0.6799999998013179,No,0,1
1424,No,0.9733333333333334,0.026666666666666616,No,1,0
1425,Yes,0.38333333333333336,0.6166666666666667,No,0,1
1426,No,0.7663768116633097,0.2336231883366903,Yes,0,1
1427,Yes,0.09,0.91,Yes,1,0
1428,Yes,0.16,0.84,Yes,1,0
1429,Yes,0.2662150538961093,0.7337849461038908,Yes,1,0
1430,No,1.0,0.0,No,1,0
1431,Yes,0.0931481483578682,0.9068518516421318,Yes,1,0
1432,Yes,0.6502737522125244,0.34972624778747563,Yes,1,0
1433,No,0.8916420763731003,0.10835792362689968,No,1,0
1434,Yes,0.6055076255400975,0.3944923744599025,No,0,1
1435,Yes,0.33,0.6699999999999999,Yes,1,0
1436,No,0.9895238093535106,0.010476190646489414,No,1,0
1437,No,0.7280357143282891,0.2719642856717109,No,1,0
1438,No,0.9866666666666668,0.013333333333333308,No,1,0
1439,No,0.9777777779102326,0.022222222089767433,No,1,0
1440,Yes,0.5571111114819844,0.4428888885180156,Yes,1,0
1441,No,0.9266666666666666,0.07333333333333336,Yes,0,1
1442,Yes,0.4133333333333333,0.5866666666666667,No,0,1
1443,No,0.7907407408952714,0.20925925910472865,No,1,0
1444,No,1.0,0.0,No,1,0
1445,Yes,0.2449313892920812,0.7550686107079188,Yes,1,0
1446,Yes,0.4055835672219594,0.5944164327780406,Yes,1,0
1447,No,0.9566666666666668,0.043333333333333335,No,1,0
1448,No,0.9933333333333332,0.0066666666666667105,No,1,0
1449,No,0.97,0.030000000000000027,No,1,0
1450,Yes,0.4766666666666667,0.5233333333333333,Yes,1,0
1451,No,1.0,0.0,No,1,0
1452,No,0.9719047617912292,0.0280952382087708,No,1,0
1453,No,0.8870444444815317,0.11295555551846825,No,1,0
1454,No,0.9866666666666668,0.013333333333333308,No,1,0
1455,No,1.0,0.0,No,1,0
1456,No,0.9433333333333334,0.056666666666666636,No,1,0
1457,No,0.9833333333333332,0.01666666666666672,No,1,0
1458,Yes,0.6084444445371627,0.3915555554628373,Yes,1,0
1459,Yes,0.5416666666666666,0.4583333333333334,Yes,1,0
1460,Yes,0.4355555556217829,0.5644444443782171,Yes,1,0
1461,No,1.0,0.0,No,1,0
1462,No,0.9866666666666668,0.013333333333333308,No,1,0
1463,Yes,0.21,0.79,Yes,1,0
1464,No,1.0,0.0,No,1,0
1465,No,0.8466666666666667,0.15333333333333332,No,1,0
1466,No,1.0,0.0,No,1,0
1467,No,1.0,0.0,No,1,0
1468,No,0.9933333333333332,0.0066666666666667105,No,1,0
1469,No,0.8857142857710519,0.11428571422894795,No,1,0
1470,Yes,0.2633333333333333,0.7366666666666667,Yes,1,0
1471,No,0.92,0.07999999999999996,No,1,0
1472,Yes,0.09402298852801323,0.9059770114719868,Yes,1,0
1473,No,0.9533333333333334,0.046666666666666634,No,1,0
1474,No,0.9866666666666668,0.013333333333333308,No,1,0
1475,No,1.0,0.0,No,1,0
1476,Yes,0.666713505188624,0.333286494811376,No,0,1
1477,No,1.0,0.0,No,1,0
1478,Yes,0.5428888891140621,0.457111110885938,Yes,1,0
1479,No,0.9333333333333332,0.06666666666666665,No,1,0
1480,No,0.945714285771052,0.05428571422894801,No,1,0
1481,No,0.98,0.020000000000000014,No,1,0
1482,No,0.9933333333333332,0.0066666666666667105,No,1,0
1483,Yes,0.1822222222884496,0.8177777777115504,Yes,1,0
1484,No,0.8983333333333333,0.10166666666666667,No,1,0
1485,No,0.912361111243566,0.08763888875643411,No,1,0
1486,No,1.0,0.0,No,1,0
1487,Yes,0.16166666666666665,0.8383333333333334,Yes,1,0
1488,No,0.8890476191043853,0.11095238089561467,No,1,0
1489,No,1.0,0.0,No,1,0
1490,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
1491,No,0.975,0.025000000000000026,No,1,0
1492,No,0.9633333333333334,0.03666666666666663,No,1,0
1493,No,0.98,0.020000000000000014,No,1,0
1494,No,0.9866666666666668,0.013333333333333308,Yes,0,1
1495,No,0.9333333333333332,0.06666666666666665,No,1,0
1496,No,0.895,0.10499999999999997,No,1,0
1497,No,1.0,0.0,No,1,0
1498,Yes,0.2631010102232297,0.7368989897767703,Yes,1,0
1499,No,0.9933333333333332,0.0066666666666667105,No,1,0
1500,No,0.9855555554231008,0.014444444576899198,No,1,0
1501,No,0.9766666666666668,0.023333333333333317,No,1,0
1502,No,0.9997333331902822,0.0002666668097177638,No,1,0
1503,Yes,0.13055555562178295,0.869444444378217,Yes,1,0
1504,No,1.0,0.0,No,1,0
1505,No,1.0,0.0,No,1,0
1506,Yes,0.4070670797427495,0.5929329202572504,No,0,1
1507,No,0.7622222222884496,0.2377777777115504,No,1,0
1508,No,0.9733333333333334,0.026666666666666616,No,1,0
1509,Yes,0.4483333333333333,0.5516666666666667,No,0,1
1510,No,0.9054218884309132,0.09457811156908667,No,1,0
1511,Yes,0.06,0.94,Yes,1,0
1512,No,1.0,0.0,No,1,0
1513,No,0.9109649121761322,0.08903508782386782,No,1,0
1514,No,0.98,0.020000000000000014,No,1,0
1515,No,0.9440000001589456,0.055999999841054304,No,1,0
1516,No,0.9440000001589456,0.055999999841054304,No,1,0
1517,No,0.8769497605164845,0.12305023948351546,No,1,0
1518,No,1.0,0.0,No,1,0
1519,No,0.9666666666666668,0.033333333333333326,No,1,0
1520,No,0.6862452108164628,0.3137547891835372,No,1,0
1521,No,0.9933333333333332,0.0066666666666667105,No,1,0
1522,No,0.9694444445768992,0.030555555423100844,No,1,0
1523,Yes,0.1022222222884496,0.8977777777115504,Yes,1,0
1524,Yes,0.2966666666666667,0.7033333333333334,Yes,1,0
1525,Yes,0.04666666666666667,0.9533333333333334,Yes,1,0
1526,Yes,0.08376623372236887,0.9162337662776312,Yes,1,0
1527,No,0.906224318742752,0.09377568125724788,No,1,0
1528,No,1.0,0.0,No,1,0
1529,No,0.92,0.07999999999999996,No,1,0
1530,Yes,0.03555555562178294,0.9644444443782172,Yes,1,0
1531,Yes,0.37666666666666665,0.6233333333333333,Yes,1,0
1532,No,0.9133333333333332,0.08666666666666667,No,1,0
1533,No,0.8938888887564341,0.10611111124356587,No,1,0
1534,No,0.8857142857710519,0.11428571422894795,No,1,0
1535,No,1.0,0.0,No,1,0
1536,No,1.0,0.0,No,1,0
1537,No,0.9933333333333332,0.0066666666666667105,No,1,0
1538,No,0.6782758620878061,0.3217241379121939,Yes,0,1
1539,No,0.8966666666666666,0.1033333333333334,No,1,0
1540,No,0.7595670998096467,0.2404329001903533,No,1,0
1541,No,0.9533333333333334,0.046666666666666634,No,1,0
1542,No,1.0,0.0,No,1,0
1543,Yes,0.6077777779102326,0.3922222220897674,No,0,1
1544,No,0.7471256041526795,0.2528743958473205,No,1,0
1545,No,1.0,0.0,No,1,0
1546,Yes,0.6627777779102325,0.3372222220897675,No,0,1
1547,Yes,0.6333333333333333,0.3666666666666667,No,0,1
1548,Yes,0.05,0.95,Yes,1,0
1549,No,0.9622222220897676,0.03777777791023251,No,1,0
1550,No,0.96,0.040000000000000036,No,1,0
1551,No,0.9533333333333334,0.046666666666666634,No,1,0
1552,No,0.9108333333333334,0.08916666666666663,No,1,0
1553,No,0.98,0.020000000000000014,No,1,0
1554,No,0.9866666666666668,0.013333333333333308,No,1,0
1555,No,1.0,0.0,No,1,0
1556,No,0.8112652848164241,0.188734715183576,No,1,0
1557,No,1.0,0.0,No,1,0
1558,No,0.8666666666666667,0.1333333333333333,No,1,0
1559,No,0.9933333333333332,0.0066666666666667105,No,1,0
1560,No,0.9994444445768992,0.0005555554231008175,No,1,0
1561,No,0.91,0.08999999999999997,No,1,0
1562,No,0.9866666666666668,0.013333333333333308,No,1,0
1563,No,0.9933333333333332,0.0066666666666667105,No,1,0
1564,No,1.0,0.0,No,1,0
1565,No,0.9998974359035492,0.000102564096450819,No,1,0
1566,No,0.9433333333333334,0.056666666666666636,Yes,0,1
1567,Yes,0.26,0.74,Yes,1,0
1568,No,1.0,0.0,No,1,0
1569,No,0.9866666666666668,0.013333333333333308,No,1,0
1570,No,0.9866666666666668,0.013333333333333308,No,1,0
1571,Yes,0.27388888895511626,0.7261111110448837,Yes,1,0
1572,No,0.9733333333333334,0.026666666666666616,No,1,0
1573,No,1.0,0.0,No,1,0
1574,No,0.8160582013924916,0.1839417986075084,Yes,0,1
1575,No,0.9766666666666668,0.023333333333333317,No,1,0
1576,No,0.9933333333333332,0.0066666666666667105,No,1,0
1577,No,1.0,0.0,No,1,0
1578,No,1.0,0.0,No,1,0
1579,No,1.0,0.0,No,1,0
1580,No,1.0,0.0,No,1,0
1581,No,0.9930303029219308,0.006969697078069047,No,1,0
1582,No,0.96,0.040000000000000036,No,1,0
1583,No,0.923174602985382,0.07682539701461788,No,1,0
1584,No,1.0,0.0,No,1,0
1585,No,0.8258333333333333,0.1741666666666667,No,1,0
1586,No,0.7486666667461396,0.2513333332538604,No,1,0
1587,No,1.0,0.0,No,1,0
1588,Yes,0.3647676768898964,0.6352323231101036,Yes,1,0
1589,Yes,0.4155555556217829,0.5844444443782171,Yes,1,0
1590,No,0.7766666666666666,0.22333333333333336,No,1,0
1591,Yes,0.075,0.925,Yes,1,0
1592,No,0.9323763958613078,0.06762360413869217,No,1,0
1593,No,0.98,0.020000000000000014,No,1,0
1594,Yes,0.2533333333333333,0.7466666666666666,Yes,1,0
1595,Yes,0.6255555556217829,0.3744444443782171,No,0,1
1596,No,1.0,0.0,No,1,0
1597,No,0.8293333331743876,0.17066666682561238,Yes,0,1
1598,Yes,0.4033333333333333,0.5966666666666667,No,0,1
1599,No,0.9933333333333332,0.0066666666666667105,No,1,0
1600,No,1.0,0.0,No,1,0
1601,No,0.8955555556217829,0.1044444443782171,No,1,0
1602,No,1.0,0.0,No,1,0
1603,No,0.794312843605876,0.20568715639412405,No,1,0
1604,No,1.0,0.0,No,1,0
1605,No,0.9965079363187154,0.003492063681284629,No,1,0
1606,No,0.9933333333333332,0.0066666666666667105,No,1,0
1607,No,0.7666666666666667,0.2333333333333333,No,1,0
1608,No,1.0,0.0,No,1,0
1609,No,0.7166666666666667,0.2833333333333333,No,1,0
1610,No,0.98,0.020000000000000014,No,1,0
1611,Yes,0.6301587303479512,0.3698412696520488,No,0,1
1612,Yes,0.3883333333333333,0.6116666666666667,No,0,1
1613,No,0.9050490196545918,0.09495098034540816,No,1,0
1614,Yes,0.07,0.93,Yes,1,0
1615,Yes,0.55,0.45,No,0,1
1616,Yes,0.03777777791023254,0.9622222220897676,Yes,1,0
1617,Yes,0.39,0.61,Yes,1,0
1618,No,0.9133333333333332,0.08666666666666667,No,1,0
1619,No,0.9129629627863566,0.08703703721364342,No,1,0
1620,No,1.0,0.0,No,1,0
1621,No,0.7666666666666667,0.2333333333333333,Yes,0,1
1622,No,0.96,0.040000000000000036,No,1,0
1623,No,0.9466666666666668,0.053333333333333344,No,1,0
1624,Yes,0.10314176251490913,0.8968582374850909,Yes,1,0
1625,No,1.0,0.0,No,1,0
1626,Yes,0.603253968556722,0.39674603144327797,No,0,1
1627,Yes,0.4062184876203537,0.5937815123796464,No,0,1
1628,Yes,0.18,0.8200000000000001,Yes,1,0
1629,No,0.98,0.020000000000000014,No,1,0
1630,No,0.98,0.020000000000000014,No,1,0
1631,No,1.0,0.0,No,1,0
1632,No,1.0,0.0,No,1,0
1633,Yes,0.6243107771873474,0.3756892228126526,No,0,1
1634,No,0.9666666666666668,0.033333333333333326,No,1,0
1635,No,0.98,0.020000000000000014,No,1,0
1636,Yes,0.3904000000158946,0.6095999999841054,Yes,1,0
1637,Yes,0.029523170590400695,0.9704768294095992,No,0,1
1638,No,0.7937878787517547,0.20621212124824528,No,1,0
1639,No,0.7648095240195593,0.23519047598044074,No,1,0
1640,No,0.7943504599730173,0.20564954002698266,No,1,0
1641,No,1.0,0.0,No,1,0
1642,Yes,0.5835518211126327,0.4164481788873673,No,0,1
1643,No,0.9333333333333332,0.06666666666666665,No,1,0
1644,No,0.9966666666666668,0.0033333333333332997,No,1,0
1645,No,0.9894444445768992,0.010555555423100826,No,1,0
1646,Yes,0.55,0.45,No,0,1
1647,No,1.0,0.0,No,1,0
1648,Yes,0.17044444451729454,0.8295555554827054,Yes,1,0
1649,No,1.0,0.0,No,1,0
1650,Yes,0.25666666666666665,0.7433333333333334,Yes,1,0
1651,No,0.6863768116633098,0.31362318833669023,Yes,0,1
1652,No,0.9266666666666666,0.07333333333333336,No,1,0
1653,No,0.9398974359035492,0.06010256409645076,No,1,0
1654,No,0.9,0.09999999999999998,No,1,0
1655,Yes,0.235,0.765,No,0,1
1656,No,0.9333333333333332,0.06666666666666665,No,1,0
1657,No,0.9933333333333332,0.0066666666666667105,No,1,0
1658,Yes,0.5464465407530467,0.4535534592469533,Yes,1,0
1659,No,1.0,0.0,No,1,0
1660,No,0.7844695076346397,0.21553049236536026,No,1,0
1661,No,0.9866666666666668,0.013333333333333308,No,1,0
1662,No,0.9666666666666668,0.033333333333333326,No,1,0
1663,No,0.9223809524377188,0.07761904756228133,No,1,0
1664,Yes,0.3555555556217829,0.6444444443782171,Yes,1,0
1665,No,1.0,0.0,No,1,0
1666,No,0.96,0.040000000000000036,No,1,0
1667,No,0.94,0.06000000000000005,No,1,0
1668,No,1.0,0.0,No,1,0
1669,No,0.9733333333333334,0.026666666666666616,No,1,0
1670,No,0.9933333333333332,0.0066666666666667105,No,1,0
1671,No,1.0,0.0,No,1,0
1672,Yes,0.007592592636744181,0.9924074073632558,Yes,1,0
1673,No,0.8561892143885295,0.14381078561147054,No,1,0
1674,Yes,0.3878968255718549,0.6121031744281451,No,0,1
1675,Yes,0.5367676767706872,0.4632323232293129,No,0,1
1676,Yes,0.6133333333333333,0.3866666666666667,Yes,1,0
1677,No,0.9666666666666668,0.033333333333333326,No,1,0
1678,No,0.9983157896995544,0.0016842103004455213,No,1,0
1679,No,1.0,0.0,No,1,0
1680,No,1.0,0.0,No,1,0
1681,No,0.8890476191043853,0.11095238089561467,No,1,0
1682,No,0.7733333333333333,0.2266666666666667,No,1,0
1683,No,1.0,0.0,No,1,0
1684,No,0.9866666666666668,0.013333333333333308,No,1,0
1685,No,0.7366666666666667,0.2633333333333333,No,1,0
1686,No,1.0,0.0,No,1,0
1687,No,0.9666666666666668,0.033333333333333326,No,1,0
1688,No,0.9244444445768992,0.07555555542310077,No,1,0
1689,No,0.9769444445768992,0.023055555423100785,No,1,0
1690,No,0.770158730149269,0.2298412698507309,No,1,0
1691,Yes,0.0367229903737704,0.9632770096262296,Yes,1,0
1692,Yes,0.6068253970146179,0.3931746029853821,No,0,1
1693,No,0.816303030749162,0.183696969250838,No,1,0
1694,No,1.0,0.0,No,1,0
1695,No,1.0,0.0,No,1,0
1696,No,0.9995959595839182,0.00040404041608177454,No,1,0
1697,No,0.92,0.07999999999999996,Yes,0,1
1698,No,0.9288888889551162,0.07111111104488378,No,1,0
1699,No,1.0,0.0,No,1,0
1700,No,0.9866666666666668,0.013333333333333308,No,1,0
1701,No,0.8095000000794729,0.19049999992052716,No,1,0
1702,No,0.7133333333333334,0.2866666666666666,No,1,0
1703,No,0.8303174604972203,0.16968253950277967,Yes,0,1
1704,No,1.0,0.0,No,1,0
1705,No,0.8694444445768992,0.13055555542310082,No,1,0
1706,No,0.939907407561938,0.06009259243806209,No,1,0
1707,No,0.9933333333333332,0.0066666666666667105,No,1,0
1708,No,0.9423809524377188,0.05761904756228131,Yes,0,1
1709,No,0.9933333333333332,0.0066666666666667105,No,1,0
1710,Yes,0.4533333333333333,0.5466666666666666,No,0,1
1711,Yes,0.1422222222884496,0.8577777777115504,Yes,1,0
1712,Yes,0.3233333333333333,0.6766666666666667,Yes,1,0
1713,No,0.98,0.020000000000000014,No,1,0
1714,No,0.9933333333333332,0.0066666666666667105,No,1,0
1715,No,1.0,0.0,No,1,0
1716,No,0.9722222220897676,0.027777777910232504,No,1,0
1717,Yes,0.4863838385542234,0.5136161614457766,Yes,1,0
1718,No,0.955,0.04500000000000004,No,1,0
1719,No,0.9366666666666666,0.06333333333333335,No,1,0
1720,No,1.0,0.0,No,1,0
1721,Yes,0.49,0.51,Yes,1,0
1722,Yes,0.30366876304149626,0.6963312369585037,Yes,1,0
1723,Yes,0.6284722222884496,0.3715277777115504,No,0,1
1724,No,0.6858909853299459,0.3141090146700541,No,1,0
1725,No,1.0,0.0,No,1,0
1726,No,0.945,0.05500000000000005,No,1,0
1727,No,0.99,0.010000000000000007,No,1,0
1728,No,0.9698412696520488,0.03015873034795125,No,1,0
1729,No,0.8366666666666667,0.16333333333333333,No,1,0
1730,No,0.98,0.020000000000000014,No,1,0
1731,No,1.0,0.0,No,1,0
1732,Yes,0.23666666666666664,0.7633333333333333,Yes,1,0
1733,No,0.9195555555820464,0.08044444441795351,No,1,0
1734,No,0.7,0.30000000000000004,No,1,0
1735,No,0.9666666666666668,0.033333333333333326,No,1,0
1736,No,1.0,0.0,No,1,0
1737,Yes,0.02666666666666667,0.9733333333333334,Yes,1,0
1738,No,1.0,0.0,No,1,0
1739,No,1.0,0.0,No,1,0
1740,No,0.6966666666666667,0.3033333333333333,No,1,0
1741,No,0.8429629627863566,0.15703703721364334,No,1,0
1742,No,0.9122222222884496,0.08777777771155038,No,1,0
1743,No,1.0,0.0,No,1,0
1744,No,0.9933333333333332,0.0066666666666667105,No,1,0
1745,No,0.9866666666666668,0.013333333333333308,No,1,0
1746,Yes,0.5722222222884497,0.4277777777115504,Yes,1,0
1747,Yes,0.19,0.81,Yes,1,0
1748,No,1.0,0.0,No,1,0
1749,Yes,0.4966666666666666,0.5033333333333334,Yes,1,0
1750,No,0.965333333412806,0.03466666658719386,No,1,0
1751,No,0.7706734009583791,0.2293265990416209,Yes,0,1
1752,No,0.8733333333333333,0.1266666666666667,No,1,0
1753,Yes,0.4933333335320154,0.5066666664679845,Yes,1,0
1754,No,0.9866666666666668,0.013333333333333308,No,1,0
1755,Yes,0.17555555562178293,0.8244444443782171,Yes,1,0
1756,Yes,0.12902298852801322,0.8709770114719868,Yes,1,0
1757,No,1.0,0.0,No,1,0
1758,No,0.7466666666666667,0.2533333333333333,No,1,0
1759,No,0.8937333333492279,0.10626666665077213,No,1,0
1760,No,1.0,0.0,No,1,0
1761,Yes,0.17333333333333334,0.8266666666666667,Yes,1,0
1762,Yes,0.049022988528013234,0.9509770114719868,Yes,1,0
1763,No,0.9302962962786356,0.06970370372136436,No,1,0
1764,No,1.0,0.0,No,1,0
1765,No,0.7288888887564341,0.2711111112435659,No,1,0
1766,No,0.92,0.07999999999999996,No,1,0
1767,No,1.0,0.0,No,1,0
1768,No,1.0,0.0,No,1,0
1769,No,0.9930666665236156,0.0069333334763844725,No,1,0
1770,Yes,0.3243650794029236,0.6756349205970764,Yes,1,0
1771,No,0.9347712417443592,0.06522875825564067,No,1,0
1772,No,0.8422222222884496,0.15777777771155044,No,1,0
1773,No,0.9363768116633098,0.06362318833669023,No,1,0
1774,No,0.8102777779102326,0.1897222220897674,No,1,0
1775,No,0.7312962961196899,0.2687037038803101,No,1,0
1776,Yes,0.6377777779102325,0.3622222220897675,Yes,1,0
1777,No,0.7783333333333333,0.22166666666666668,No,1,0
1778,No,0.98,0.020000000000000014,No,1,0
1779,Yes,0.04666666666666667,0.9533333333333334,Yes,1,0
1780,No,0.9633333333333334,0.03666666666666663,No,1,0
1781,No,1.0,0.0,No,1,0
1782,No,0.6966666666666667,0.3033333333333333,No,1,0
1783,Yes,0.1884444445371628,0.8115555554628372,Yes,1,0
1784,No,0.8714754096666972,0.12852459033330274,No,1,0
1785,No,0.92,0.07999999999999996,No,1,0
1786,Yes,0.02,0.98,Yes,1,0
1787,Yes,0.04735632186134656,0.9526436781386536,Yes,1,0
1788,Yes,0.31276372929414115,0.6872362707058588,Yes,1,0
1789,No,0.9998974359035492,0.000102564096450819,No,1,0
1790,Yes,0.0019047619899113973,0.9980952380100886,Yes,1,0
1791,Yes,0.10666666666666667,0.8933333333333333,Yes,1,0
1792,No,0.9933333333333332,0.0066666666666667105,No,1,0
1793,Yes,0.1479487180709839,0.8520512819290161,Yes,1,0
1794,No,0.9566666666666668,0.043333333333333335,No,1,0
1795,No,1.0,0.0,No,1,0
1796,Yes,0.3589118775228659,0.6410881224771341,Yes,1,0
1797,No,0.8586666667461396,0.14133333325386044,No,1,0
1798,Yes,0.16,0.84,Yes,1,0
1799,No,0.9933333333333332,0.0066666666666667105,No,1,0
1800,No,0.9377777779102324,0.062222222089767465,No,1,0
1801,No,0.96,0.040000000000000036,No,1,0
1802,Yes,0.6750000002980232,0.3249999997019768,No,0,1
1803,No,1.0,0.0,No,1,0
1804,No,0.71208855509758,0.28791144490242004,Yes,0,1
1805,Yes,0.13411576295892394,0.865884237041076,Yes,1,0
1806,No,0.976851851940155,0.023148148059845,No,1,0
1807,Yes,0.54,0.46,Yes,1,0
1808,No,0.99,0.010000000000000007,No,1,0
1809,No,0.7863768116633097,0.21362318833669025,No,1,0
1810,No,0.8619298247496286,0.13807017525037135,No,1,0
1811,No,0.8933333333333333,0.10666666666666667,No,1,0
1812,No,1.0,0.0,No,1,0
1813,No,0.9,0.09999999999999998,No,1,0
1814,No,1.0,0.0,No,1,0
1815,No,1.0,0.0,No,1,0
1816,No,0.9866666666666668,0.013333333333333308,No,1,0
1817,Yes,0.2351111116011937,0.7648888883988063,Yes,1,0
1818,Yes,0.4424356870353222,0.5575643129646778,Yes,1,0
1819,No,0.98,0.020000000000000014,No,1,0
1820,No,0.9386666667461396,0.06133333325386048,No,1,0
1821,No,0.9833333333333332,0.01666666666666672,No,1,0
1822,No,1.0,0.0,No,1,0
1823,Yes,0.04191191372772058,0.9580880862722794,Yes,1,0
1824,No,0.94,0.06000000000000005,No,1,0
1825,Yes,0.6557777779301007,0.3442222220698993,No,0,1
1826,Yes,0.39888888895511626,0.6011111110448837,No,0,1
1827,No,0.905714285771052,0.09428571422894794,No,1,0
1828,Yes,0.0868888889749845,0.9131111110250156,Yes,1,0
